split,symbol,timeframe,context_variant,strategy_type,strategy_id,holding_bars,cost_scenario,signal_count,executable_signal_count,rejected_signal_count,trade_count,hit_rate,average_gross_return,median_gross_return,average_net_return,median_net_return,cumulative_net_return,trade_return_volatility,maximum_drawdown,profit_factor,profit_factor_status,cost_burden,exposure_hours,covered_segment_count,segment_mean_min,segment_mean_median,segment_mean_max,positive_segment_share,uncertainty_note
final_test,ETHUSDT,4h,primary_d1,signal,momentum_return_12_positive,1,high_50bps,2290,1242,1048,1242,0.2938808373590982,0.00040371007304752522,-0.00014496070571418107,-0.0045858271499542606,-0.0051317614201981665,-0.997005464342544,0.012799054677957382,-0.99700764583058021,0.36352485009430668,DEFINED,0.0049895372230017859,4968,1,-0.0045858271499542606,-0.0045858271499542606,-0.0045858271499542606,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,momentum_return_12_positive,1,low_20bps,2290,1242,1048,1242,0.41465378421900162,0.00040371007304752522,-0.00014496070571418107,-0.0015950980392839919,-0.0021426725730073759,-0.87568824100085974,0.012837509530679471,-0.8777778320467412,0.69729863289052874,DEFINED,0.0019988081123315168,4968,1,-0.0015950980392839919,-0.0015950980392839919,-0.0015950980392839919,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,momentum_return_12_positive,3,base_30bps,2290,679,1611,679,0.42562592047128128,0.0017565664518762116,0.00017905777911808585,-0.0012442005965230801,-0.0028169838337789299,-0.6467605118991907,0.024138722405503198,-0.6954599855709882,0.86348031385691004,DEFINED,0.0030007670483992916,8148,1,-0.0012442005965230801,-0.0012442005965230801,-0.0012442005965230801,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,momentum_return_12_positive,3,high_50bps,2290,679,1611,679,0.38880706921944036,0.0017565664518762116,0.00017905777911808585,-0.0032397181743904543,-0.0048093589852413743,-0.90915590529114498,0.024090493153771975,-0.91142451482124831,0.68479395350111372,DEFINED,0.0049962846262666654,8148,1,-0.0032397181743904543,-0.0032397181743904543,-0.0032397181743904543,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,momentum_return_12_positive,3,low_20bps,2290,679,1611,679,0.45360824742268041,0.0017565664518762116,0.00017905777911808585,-0.00024494466952813473,-0.0018193014775934602,-0.3034450674495035,0.024162873215389052,-0.57813269462711769,0.97139489737146811,DEFINED,0.0020015111214043463,8148,1,-0.00024494466952813473,-0.00024494466952813473,-0.00024494466952813473,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,momentum_return_12_positive,6,base_30bps,2290,428,1862,428,0.47663551401869159,0.0030666031225577736,0.0010417791323971137,6.1911852441132124e-05,-0.0019568467668382161,-0.20751831858665948,0.035025002160038884,-0.57884179882654174,1.0050207684247734,DEFINED,0.0030046912701166412,10272,1,6.1911852441132124e-05,6.1911852441132124e-05,6.1911852441132124e-05,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,momentum_return_12_positive,6,high_50bps,2290,428,1862,428,0.44392523364485981,0.0030666031225577736,0.0010417791323971137,-0.001936215342664149,-0.0039509404751665311,-0.66330803456050136,0.034955022083310479,-0.74494828844203642,0.85532936649959346,DEFINED,0.0050028184652219226,10272,1,-0.001936215342664149,-0.001936215342664149,-0.001936215342664149,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,momentum_return_12_positive,6,low_20bps,2290,428,1862,428,0.48831775700934582,0.0030666031225577736,0.0010417791323971137,0.0010624745459216606,-0.00095830384287148851,0.21581466859468956,0.035060044700990674,-0.49321981048347063,1.0898179873257512,DEFINED,0.002004128576636113,10272,1,0.0010624745459216606,0.0010624745459216606,0.0010624745459216606,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,1,base_30bps,53,53,0,53,0.33962264150943394,0.0022154691059753798,-0.0018035526306102723,-0.00078667258773093291,-0.0047936553236274104,-0.045413180663000374,0.013615931877428662,-0.12706950662058547,0.85587557191678099,DEFINED,0.0030021416937063127,212,1,-0.00078667258773093291,-0.00078667258773093291,-0.00078667258773093291,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,1,high_50bps,53,53,0,53,0.26415094339622641,0.0022154691059753798,-0.0018035526306102723,-0.0027831043081589456,-0.0067820810785447216,-0.14142118455351882,0.013588727197949811,-0.17790507448731618,0.59189619687014461,DEFINED,0.004998573414134325,212,1,-0.0027831043081589456,-0.0027831043081589456,-0.0027831043081589456,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,1,low_20bps,53,53,0,53,0.37735849056603776,0.0022154691059753798,-0.0018035526306102723,0.00021304109638023585,-0.0037979506287513232,0.0065446722681530289,0.013629554627492506,-0.10048479952937561,1.0440968467338083,DEFINED,0.0020024280095951438,212,1,0.00021304109638023585,0.00021304109638023585,0.00021304109638023585,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,3,base_30bps,53,53,0,53,0.45283018867924529,0.0053879186408739774,0.0021287027777507905,0.002376273857948382,-0.0008731790069642642,0.10667550204229292,0.031047378990606264,-0.18288503482726137,1.2603000282802015,DEFINED,0.0030116447829255954,636,1,0.002376273857948382,0.002376273857948382,0.002376273857948382,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,3,high_50bps,53,53,0,53,0.41509433962264153,0.0053879186408739774,0.0021287027777507905,0.0003735225594673669,-0.0028694378872642368,-0.0046288903433195916,0.030985346218872195,-0.21492460490869791,1.0365371879024732,DEFINED,0.0050143960814066106,636,1,0.0003735225594673669,0.0003735225594673669,0.0003735225594673669,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,3,low_20bps,53,53,0,53,0.50943396226415094,0.0053879186408739774,0.0021287027777507905,0.0033791520723526389,0.00012644812740947309,0.16691149295777619,0.031078441916591339,-0.16637820784926227,1.3919423962868991,DEFINED,0.0020087665685213385,636,1,0.0033791520723526389,0.0033791520723526389,0.0033791520723526389,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,6,base_30bps,53,53,0,53,0.52830188679245282,0.010080174773851548,0.0042944883657531907,0.0070544743130716327,0.0012861189589510325,0.37285693310297008,0.047399358610351404,-0.17501702919075268,1.5421861669276702,DEFINED,0.0030257004607799143,1272,1,0.0070544743130716327,0.0070544743130716327,0.0070544743130716327,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,6,high_50bps,53,53,0,53,0.49056603773584906,0.010080174773851548,0.0042944883657531907,0.0050423759537309492,-0.00071445420623150735,0.23478122212047436,0.047304654526186776,-0.21994636198005602,1.3608005886097616,DEFINED,0.0050377988201205986,1272,1,0.0050423759537309492,0.0050423759537309492,0.0050423759537309492,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,6,low_20bps,53,53,0,53,0.52830188679245282,0.010080174773851548,0.0042944883657531907,0.0080620330705428022,0.002287906472560497,0.44758109352582154,0.047446781704220224,-0.16816105819222193,1.6422779476956804,DEFINED,0.0020181417033087452,1272,1,0.0080620330705428022,0.0080620330705428022,0.0080620330705428022,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,always_flat,,base_30bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,always_flat,,high_50bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,always_flat,,low_20bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,1,base_30bps,105,105,0,105,0.42857142857142855,-0.0020764513762963153,0.00036593964673437007,-0.0050657365996895068,-0.0026306617717773984,-0.43206559586835624,0.024245205530867699,-0.46335706873139837,0.48676538167262656,DEFINED,0.0029892852233931919,420,1,-0.0050657365996895068,-0.0050657365996895068,-0.0050657365996895068,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,1,high_50bps,105,105,0,105,0.3619047619047619,-0.0020764513762963153,0.00036593964673437007,-0.0070536187352662648,-0.0046234091953707424,-0.53964142399816373,0.024196763525479836,-0.56151187870033814,0.36301001712404424,DEFINED,0.0049771673589699495,420,1,-0.0070536187352662648,-0.0070536187352662648,-0.0070536187352662648,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,1,low_20bps,105,105,0,105,0.46666666666666667,-0.0020764513762963153,0.00036593964673437007,-0.0040703041223342602,-0.0016327930002288937,-0.36918919270775108,0.024269462877200401,-0.40632442519268308,0.56385687024085862,DEFINED,0.0019938527460379449,420,1,-0.0040703041223342602,-0.0040703041223342602,-0.0040703041223342602,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,3,base_30bps,105,105,0,105,0.56190476190476191,-0.00062819583284976291,0.0050907590759077248,-0.0036218193133185782,0.002080004436017191,-0.35380555955638271,0.032082427813317722,-0.43011297621089462,0.72563057055042746,DEFINED,0.0029936234804688153,1260,1,-0.0036218193133185782,-0.0036218193133185782,-0.0036218193133185782,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,3,high_50bps,105,105,0,105,0.51428571428571423,-0.00062819583284976291,0.0050907590759077248,-0.0056125864006800032,7.7845084876848603e-05,-0.47620508590641231,0.032018327010418374,-0.51894790525010071,0.60238250115180814,DEFINED,0.0049843905678302403,1260,1,-0.0056125864006800032,-0.0056125864006800032,-0.0056125864006800032,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,3,low_20bps,105,105,0,105,0.56190476190476191,-0.00062819583284976291,0.0050907590759077248,-0.0026249421956344825,0.0030825862326426812,-0.2822649346851045,0.032114526306426833,-0.38879147963786942,0.79453171761525709,DEFINED,0.0019967463627847196,1260,1,-0.0026249421956344825,-0.0026249421956344825,-0.0026249421956344825,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,6,base_30bps,105,105,0,105,0.51428571428571423,0.0033379798871092615,0.0047954267594862987,0.00033247570647119138,0.0017855567890987523,-0.063622202538023198,0.043926641443147479,-0.41818222081395517,1.0216979501525634,DEFINED,0.00300550418063807,2520,1,0.00033247570647119138,0.00033247570647119138,0.00033247570647119138,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,6,high_50bps,105,105,0,105,0.48571428571428571,0.0033379798871092615,0.0047954267594862987,-0.0016661920761600736,-0.00021601425461437174,-0.24098708177676786,0.043838875860020096,-0.48086852176025119,0.89765240402014301,DEFINED,0.0050041719632693349,2520,1,-0.0016661920761600736,-0.0016661920761600736,-0.0016661920761600736,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,6,low_20bps,105,105,0,105,0.52380952380952384,0.0033379798871092615,0.0047954267594862987,0.0013333090992907809,0.0027878439906321439,0.040044818645309954,0.043970590080883831,-0.38405520699310924,1.0897437841168167,DEFINED,0.0020046707878184807,2520,1,0.0013333090992907809,0.0013333090992907809,0.0013333090992907809,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,segment_buy_and_hold,,base_30bps,0,1,0,1,1,0.30207242305652815,0.30207242305652815,0.29817205828469895,0.29817205828469895,0.29817205828469895,,0,,NO_LOSSES,0.0039003647718292012,17540,1,0.29817205828469895,0.29817205828469895,0.29817205828469895,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,segment_buy_and_hold,,high_50bps,0,1,0,1,1,0.30207242305652815,0.30207242305652815,0.29557830597512469,0.29557830597512469,0.29557830597512469,,0,,NO_LOSSES,0.006494117081403461,17540,1,0.29557830597512469,0.29557830597512469,0.29557830597512469,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,segment_buy_and_hold,,low_20bps,0,1,0,1,1,0.30207242305652815,0.30207242305652815,0.29947088040345404,0.29947088040345404,0.29947088040345404,,0,,NO_LOSSES,0.002601542653074107,17540,1,0.29947088040345404,0.29947088040345404,0.29947088040345404,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,1,base_30bps,249,187,62,187,0.42245989304812837,0.0020271023918454366,0.0017773623789074655,-0.00097447504838082629,-0.0012234669638003792,-0.19094885763360714,0.017736061146063964,-0.29224665433948838,0.84928242181229063,DEFINED,0.0030015774402262626,748,1,-0.00097447504838082629,-0.00097447504838082629,-0.00097447504838082629,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,1,high_50bps,249,187,62,187,0.37967914438502676,0.0020271023918454366,0.0017773623789074655,-0.0029705315388360853,-0.0032190259675382027,-0.44339171908255381,0.017700624433906454,-0.48114603625229513,0.611327895041059,DEFINED,0.0049976339306815219,748,1,-0.0029705315388360853,-0.0029705315388360853,-0.0029705315388360853,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,1,low_20bps,249,187,62,187,0.48128342245989303,0.0020271023918454366,0.0017773623789074655,2.50507392274992e-05,-0.00022419029279019398,-0.024585761360762182,0.017753806088553741,-0.21101006671539346,1.0042326370674493,DEFINED,0.0020020516526179375,748,1,2.50507392274992e-05,2.50507392274992e-05,2.50507392274992e-05,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,3,base_30bps,249,152,97,152,0.45394736842105265,0.0019456445991768332,0.00025280442648389911,-0.0010556888338043003,-0.0027434580948820231,-0.18904453094366958,0.025591064452634427,-0.30789037100716987,0.89230971338318499,DEFINED,0.0030013334329811333,1824,1,-0.0010556888338043003,-0.0010556888338043003,-0.0010556888338043003,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,3,high_50bps,249,152,97,152,0.40131578947368424,0.0019456445991768332,0.00025280442648389911,-0.0030515830588324451,-0.0047359801510278854,-0.40162789201344906,0.025539933416417096,-0.43318655115569027,0.72119774191701624,DEFINED,0.0049972276580092781,1824,1,-0.0030515830588324451,-0.0030515830588324451,-0.0030515830588324451,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,3,low_20bps,249,152,97,152,0.46710526315789475,0.0019456445991768332,0.00025280442648389911,-5.6244300649248802e-05,-0.001745702176139674,-0.055917805698793233,0.025616668331828581,-0.25889873291736043,0.9939334926927712,DEFINED,0.002001888899826082,1824,1,-5.6244300649248802e-05,-5.6244300649248802e-05,-5.6244300649248802e-05,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,6,base_30bps,249,125,124,125,0.432,0.0033857199206209633,-0.0024240841560270177,0.00038007273446215973,-0.0054123280436053633,-0.043542849297361408,0.038689809871246733,-0.42895156260763834,1.0273308062917945,DEFINED,0.0030056471861588038,3000,1,0.00038007273446215973,0.00038007273446215973,0.00038007273446215973,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,6,high_50bps,249,125,124,125,0.40000000000000002,0.0033857199206209633,-0.0024240841560270177,-0.0016186901471973733,-0.0073995176882658553,-0.25511062379973237,0.038612507495902802,-0.49483425178392682,0.89242035544047904,DEFINED,0.0050044100678183368,3000,1,-0.0016186901471973733,-0.0016186901471973733,-0.0016186901471973733,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,6,low_20bps,249,125,124,125,0.44800000000000001,0.0033857199206209633,-0.0024240841560270177,0.0013809537481439698,-0.0044172423312499598,0.083808019771116404,0.03872851905506447,-0.39545623363621185,1.1033479288171608,DEFINED,0.0020047661724769935,3000,1,0.0013809537481439698,0.0013809537481439698,0.0013809537481439698,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,1,base_30bps,985,557,428,557,0.42369838420107719,-0.00063963450181439617,0.00043630416807771688,-0.0036332237176903083,-0.0025605080277264491,-0.88083092891169712,0.018804855350634402,-0.8908428855931847,0.5570492808397145,DEFINED,0.0029935892158759127,2228,1,-0.0036332237176903083,-0.0036332237176903083,-0.0036332237176903083,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,1,high_50bps,985,557,428,557,0.35727109515260325,-0.00063963450181439617,0.00043630416807771688,-0.0056239680190119474,-0.0045533956187460145,-0.96088359112058108,0.018767283183920711,-0.96225748754496065,0.40122172003763212,DEFINED,0.0049843335171975509,2228,1,-0.0056239680190119474,-0.0056239680190119474,-0.0056239680190119474,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,1,low_20bps,985,557,428,557,0.45062836624775582,-0.00063963450181439617,0.00043630416807771688,-0.0026363580101213635,-0.0015625690673044534,-0.79199885694476913,0.018823669622528114,-0.81436385081329243,0.65529705844812658,DEFINED,0.001996723508306967,2228,1,-0.0026363580101213635,-0.0026363580101213635,-0.0026363580101213635,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,3,base_30bps,985,326,659,326,0.50920245398773001,-7.6146468472725008e-05,0.0031497761918736211,-0.0030714236157076691,0.00014483577639168299,-0.68838614860282399,0.031192469838149474,-0.75787838090660864,0.75167447888579042,DEFINED,0.0029952771472349436,3912,1,-0.0030714236157076691,-0.0030714236157076691,-0.0030714236157076691,0,descriptive_non_iid_no_p_value
